License Type,License Number,Business Name,Owner Name,Business Phone,Owner Phone,Business Address,City/State/Zip,County,License Expiration
Mini Establishment,807830,GUSTAVO,GUSTAVO,8305577317,8305577317,349 CREEKSIDE WAY,NEW BRAUNFELS TX 78130,COMAL,2026-03-21
Full Service Establishment,738363,LOLIS & MIKE KIDS SPA,LOLIS & MIKE KIDS SPA,9153191000,9153191000,1441 N ZARAGOZA RD STE 14C,EL PASO TX 79936,EL PASO,2026-03-21
Electrical Contractor,27867,INNOVATIVE POWER SOLUTIONS LLC,INNOVATIVE POWER SOLUTIONS LLC,5018519990,5018519990,4101 RICHARDS RD,NORTH LITTLE ROCK AR 72117,OUT OF STATE,2026-03-21
Full Service Establishment,785188,THE MAKEUP MAVEN & CO.,THE MAKEUP MAVEN & CO.,2102793035,2102793035,5019 BROADWAY STREET,SAN ANTONIO TX 78209,BEXAR,2026-03-21
Electrical Contractor,30699,WALKER INDUSTRIAL LLC,WALKER INDUSTRIAL LLC,8175407777,8175407777,1505 W WALNUT HILL LN,IRVING TX 75038,DALLAS,2026-03-21
Full Service Establishment,794186,TWISTED SISTERS SALON AND BOUTIQUE,TWISTED SISTERS SALON AND BOUTIQUE,8325145829,8325145829,10525 EAGLE DR SUITE 2,MONT BELVIEU TX 77523,CHAMBERS,2026-03-21
Manicurist/Esthetician Establishment,788173,NAIL SPA C & D,NAIL SPA C & D,8325319666,8325319666,10901 A SCARSDALE BLVD,HOUSTON TX 77089,HARRIS,2026-03-22
Electrical Contractor,37887,GEMSTONE ELECTRIC LLC,GEMSTONE ELECTRIC LLC,8308901879,8308901879,329 SURBER ST,KERRVILLE TX 78028-5136,KERR,2026-03-22
Mini Establishment,828590,HAIR BY MONYA,HAIR BY MONYA,2144363791,2144363791,1921 PRESTON RD STE 2066,PLANO TX 75093,COLLIN,2026-03-22
Electrical Contractor,37890,THIRD GENERATION ELECTRICAL INC,THIRD GENERATION ELECTRICAL INC,9184466626,9184466626,8620 S 33RD WEST AVE,TULSA OK 74132-3403,OUT OF STATE,2026-03-22
Full Service Establishment,738571,FLORES BELLEZZA SALON,FLORES BELLEZZA SALON,4696430963,4696430963,2742 S. EWING AVE,DALLAS TX 75216,DALLAS,2026-03-22
Mini Establishment,828598,MARJORIE MCGUIRE,MARJORIE MCGUIRE,3252774144,3252774144,4341 SOUTHWEST BLVD,SAN ANGELO TX 76904,TOM GREEN,2026-03-22
Electrical Contractor,37884,ISHAM ELECTRIC LP,ISHAM ELECTRIC LP,3253723761,3253723761,107 N HARWOOD ST,SAN SABA TX 76877-3535,SAN SABA,2026-03-22
Mini Establishment,865151,ROBERT ANDREW HABEEB LLC,ROBERT ANDREW HABEEB LLC,4696841169,4696841169,6050 N CENTRAL EXPY,DALLAS TX 75206,DALLAS,2026-03-22
Full Service Establishment,738572,SI BELLE,SI BELLE,3612159886,3612159886,4825 EVERHART RD STE 7,CORPUS CHRISTI TX 78411-2766,NUECES,2026-03-22
Electrical Contractor,31629,CENTRAL POWER & TELECOM SERVICES,CENTRAL POWER & TELECOM SERVICES,5126808978,5126808978,801 COUNTY ROAD 118,HUTTO TX 78634-4037,WILLIAMSON,2026-03-22
Electrical Contractor,28015,KWD ELECTRIC,KWD ELECTRIC,2103162914,2103162914,32 OAK TRL APT A,BOERNE TX 78006-7913,KENDALL,2026-03-22
Electrical Contractor,38986,"FOUR LEAF POWERLINE SERVICES, LLC","FOUR LEAF POWERLINE SERVICES, LLC",9154784385,9154784385,,,,2026-03-22
Mini Establishment,778999,JOLINDA GARZA,JOLINDA GARZA,8174550811,8174550811,331 SOUTH BOWEN,ARLINGTON TX 76013,TARRANT,2026-03-22
Full Service Establishment,865137,THEDAWNSALON,THEDAWNSALON,8179084848,8179084848,450 HARTLEY WAY ROAD,AZLE TX 76020,PARKER,2026-03-22
Full Service Establishment,766550,JASMINES HAIR SALON,JASMINES HAIR SALON,9363285021,9363285021,301 W PARK,LIVINGSTON TX 77351-8151,POLK,2026-03-22
Mini Establishment,865144,HEIRLOOM BEAUTY,HEIRLOOM BEAUTY,2813238912,2813238912,26820 KUYKENDAHL,TOMBALL TX 77375,HARRIS,2026-03-22
Full Service Establishment,861987,SALTY HAIR THE SALON,SALTY HAIR THE SALON,3614638129,3614638129,117 WEST GOODNIGHT AVE,ARANSAS PASS TX 78336,SAN PATRICIO,2026-03-22
Full Service Establishment,768116,THE HAIR LOUNGE,THE HAIR LOUNGE,2102152327,2102152327,5781 US HIGHWAY 181 N,FLORESVILLE TX 78114-6245,WILSON,2026-03-22
Full Service Establishment,828614,BRE WISE SALON,BRE WISE SALON,8327467971,8327467971,402 EAST MAIN ST,TOMBALL TX 77375,HARRIS,2026-03-22
Full Service Establishment,768294,"HAIR CLUB FOR MEN, LLC","HAIR CLUB FOR MEN, LLC",8664418538,8664418538,8240 NORTH MOPAC EXPRESSWAY,AUSTIN TX 78759,TRAVIS,2026-03-22
Full Service Establishment,857976,PROHIBITION BARBERSHOP,PROHIBITION BARBERSHOP,2818848054,2818848054,7407 SPENCER HWY,PASADENA TX 77505,HARRIS,2026-03-22
Manicurist/Esthetician Establishment,828605,TRAN'S NAILS,TRAN'S NAILS,7139170202,7139170202,2935 WALNUT BEND LN,HOUSTON TX 77042,HARRIS,2026-03-22
Full Service Establishment,865136,ROYAL OFFICES,ROYAL OFFICES,9795297744,9795297744,105 E WILKINS ST,ANGLETON TX 77515,BRAZORIA,2026-03-22
Full Service Establishment,860955,SMART STYLE HAIR SALON #11319,SMART STYLE HAIR SALON #11319,2146748693,2146748693,2440 GILMER RD,LONGVIEW TX 75604,GREGG,2026-03-22
Electrical Contractor,38984,ANAHUAC ELECTRIC & CONSTRUCTION,ANAHUAC ELECTRIC & CONSTRUCTION,4092672218,4092672218,802 STOWELL STREET,ANAHUAC TX 77514,CHAMBERS,2026-03-22
Mini Establishment,828593,SHERRY HARRISON,SHERRY HARRISON,8172439096,8172439096,3301 E HIGHWAY 377 STE 100,GRANBURY TX 76049,HOOD,2026-03-22
Electrical Contractor,38985,QUALI-TECH ELECTRICAL SERVICES LLC,QUALI-TECH ELECTRICAL SERVICES LLC,5125686669,5125686669,1612 BOVINA DR,LEANDER TX 78641-3348,WILLIAMSON,2026-03-22
Property Tax Professional Core Education Provider,1074,MELODEE ARRENDELL,MELODEE ARRENDELL,7137753351,7137753351,6950 EMPIRE CENTRAL DR,HOUSTON TX 77040,HARRIS,2026-03-22
Full Service Establishment,766881,KITLY'S SALON,KITLY'S SALON,2812762050,2812762050,11353 SUGAR PARK LN,SUGAR LAND TX 77478-1407,FORT BEND,2026-03-22
Mini Establishment,865147,ESTHETICS BY SOPH,ESTHETICS BY SOPH,2149268999,2149268999,603 E IRVING BLVD,IRVING TX 75060,DALLAS,2026-03-22
Full Service Establishment,858058,BEAUTY CARTEL,BEAUTY CARTEL,3612493040,3612493040,4701 AYERS SUITE#607,CORPUS CHRISTI TX 78415,NUECES,2026-03-22
Electrical Contractor,32955,RICO'S ELECTRICAL SERVICES LLC,RICO'S ELECTRICAL SERVICES LLC,7135766849,7135766849,2723 EUELL RD,CROSBY TX 77532,HARRIS,2026-03-22
Water Well Driller/Pump Installer,61049,"KIRKHAM, TAYLOR REED","KIRKHAM, TAYLOR REED",8305917572,8305917572,,,,2026-03-22
Electrical Contractor,37885,SPEAR C&I LLC,SPEAR C&I LLC,5126765831,5126765831,521 RIVER CITY DR,NEW BRAUNFELS TX 78130-7284,COMAL,2026-03-22
Water Well Driller/Pump Installer,59558,"STUKEY, BRAYDON C","STUKEY, BRAYDON C",8063591206,8063591206,,,,2026-03-22
Full Service Establishment,778974,COLLECTED SALONS,COLLECTED SALONS,2814330696,2814330696,14520 MEMORIAL DRIVE,HOUSTON TX 77079,HARRIS,2026-03-22
Esthetician Establishment,738573,AMERICAN INSTITUTE FOR PLASTIC SURGERY,AMERICAN INSTITUTE FOR PLASTIC SURGERY,9725432477,9725432477,6020 WEST PLANO PARKWAY,PLANO TX 75093,COLLIN,2026-03-22
Mini Establishment,865142,LOCKS BY LEISA,LOCKS BY LEISA,9794311004,9794311004,3100 WILDFLOWER DRIVE,BRYAN TX 77802,BRAZOS,2026-03-22
Manicurist/Esthetician Establishment,807888,DESERT BEAUTY NAIL & LASH LOUNGE,DESERT BEAUTY NAIL & LASH LOUNGE,9156674389,9156674389,,,,2026-03-22
Electrical Contractor,36915,TRISTRUX LLC,TRISTRUX LLC,2019339301,2019339301,473 US HWY 46,CLIFTON NJ 7011,OUT OF STATE,2026-03-22
Electrical Contractor,27527,ROW ELECTRIC,ROW ELECTRIC,8067173190,8067173190,1217 MORTON AVE,DUMAS TX 79029-5213,MOORE,2026-03-22
Electrical Contractor,37889,MAJOR ELECTRIC,MAJOR ELECTRIC,5125255800,5125255800,25 WATERS EDGE CIRCLE APT 225,GEORGETOWN TX 78626-5562,WILLIAMSON,2026-03-22
Mini Establishment,865160,PRESTON SHARP DESIGNS,PRESTON SHARP DESIGNS,9728018883,9728018883,14999 PRESTON ROAD SUITE 600,DALLAS TX 75254,DALLAS,2026-03-22
Appliance Installation Contractor,415,SPARKLING POOL SERVICE,SPARKLING POOL SERVICE,5124134994,5124134994,4098 SHANKLIN LN,BELTON TX 76513,BELL,2026-03-22
Full Service Establishment,826832,MODE HAIR SALON,MODE HAIR SALON,8172741008,8172741008,1018 N DAVIS DR,ARLINGTON TX 76012,TARRANT,2026-03-22
Electrical Contractor,35853,ELITE ELECTRICAL GROUP,ELITE ELECTRICAL GROUP,9563719091,9563719091,10630 MANGO ST,HOUSTON TX 77089-2833,HARRIS,2026-03-22
Mini Establishment,865140,STUDIO 147 AT WATTERS CREEK,STUDIO 147 AT WATTERS CREEK,2148466385,2148466385,905 WATTERS CREEK,ALLEN TX 75013-3744,COLLIN,2026-03-22
Electrical Contractor,34179,CHRIS WISTNER INDEPENDENT ELECTRIC,CHRIS WISTNER INDEPENDENT ELECTRIC,4092936829,4092936829,3519 CENTRAL BLVD,NEDERLAND TX 77627-5842,JEFFERSON,2026-03-22
Full Service Establishment,865135,100 GRAND BARBER SHOP,100 GRAND BARBER SHOP,9035301079,9035301079,11876 HIGWAY 64 WEST SUITE118,TYLER TX 75704,SMITH,2026-03-22
Full Service Establishment,858750,205 SALON STUDIOS,205 SALON STUDIOS,9152038514,9152038514,205 BILLINGS,ARLINGTON TX 76010,TARRANT,2026-03-22
Full Service Establishment,768275,NEWLOOK HAIR SALON,NEWLOOK HAIR SALON,5127109577,5127109577,2003 N I RD,SAN JUAN TX 78589,HIDALGO,2026-03-22
Appliance Installation Contractor,1363,PHAM APPLIANCE SERVICES LLC,PHAM APPLIANCE SERVICES LLC,3466396055,3466396055,4700 S KIRKWOOD RD,HOUSTON TX 77072,HARRIS,2026-03-22
Full Service Establishment,865153,"LUSCIOUS BEAUTY BAR, LLC","LUSCIOUS BEAUTY BAR, LLC",8328605321,8328605321,2743 SMITH RANCH RD,PEARLAND TX 77584,BRAZORIA,2026-03-22
Full Service Establishment,865150,LINDAS BARBER AND BEAUTY SHOP,LINDAS BARBER AND BEAUTY SHOP,9037543206,9037543206,121 S  SHELBY ST,CARTHAGE TX 75633,PANOLA,2026-03-22
Electrical Contractor,23212,ERAC,ERAC,8065483211,8065483211,4824 73RD ST,LUBBOCK TX 79424,LUBBOCK,2026-03-22
Electrical Contractor,38983,SOLAR FIX ELECTRICAL SERVICES,SOLAR FIX ELECTRICAL SERVICES,7378885242,7378885242,3571 FAR WEST BLVD STE3800,AUSTIN TX 78731-3064,TRAVIS,2026-03-22
Full Service Establishment,859058,"ULTA SALON, COSMETICS & FRAGRANCE, INC.","ULTA SALON, COSMETICS & FRAGRANCE, INC.",9722913587,9722913587,416 FM 1382,CEDAR HILL TX 75104,DALLAS,2026-03-22
Electrical Contractor,36916,MERKAMA ELECTRIC,MERKAMA ELECTRIC,8177395080,8177395080,5740 JUDIE CT,FORT WORTH TX 76148-4022,TARRANT,2026-03-22
Mini Establishment,785326,BATALASHSPA,BATALASHSPA,5126320909,5126320909,STE 303,CEDAR PARK TX 78613,WILLIAMSON,2026-03-22
Full Service Establishment,828599,TOMS CUT & COLOR,TOMS CUT & COLOR,2108841573,2108841573,624 NORTH MAIN,BOERNE TX 78006,KENDALL,2026-03-22
Electrical Contractor,38981,SOILEAU TECHNICAL SOLUTIONS,SOILEAU TECHNICAL SOLUTIONS,7139629264,7139629264,18914 HILLTOP VALLEY DR,CYPRESS TX 77429-7532,HARRIS,2026-03-22
Water Well Driller/Pump Installer Apprentice,61535,"MOSLEY, VERNON FRANK JR","MOSLEY, VERNON FRANK JR",9365811831,9365811831,10423 STATE HIGHWAY 21 W,CROCKETT TX 75835-5804,HOUSTON,2026-03-22
Mini Establishment,762829,CREATIVE HAIR BY CYNTHIA,CREATIVE HAIR BY CYNTHIA,7133855336,7133855336,5288 W 34TH STREET,HOUSTON TX 77092,HARRIS,2026-03-22
Electrical Contractor,37881,STAR DESIGN ELECTRIC CO,STAR DESIGN ELECTRIC CO,9545911954,9545911954,704 SUGAR VALLEY RD,MURPHY TX 75094-4373,COLLIN,2026-03-22
Mini Establishment,865154,OMORFIA BEAUTY,OMORFIA BEAUTY,8177141025,8177141025,4701 WEST FWY #500,FORT WORTH TX 76107,TARRANT,2026-03-22
Full Service Establishment,828596,FRINGE INC,FRINGE INC,9035761989,9035761989,804 N VAN BUREN,MOUNT PLEASANT TX 75455,TITUS,2026-03-22
Electrical Contractor,35078,MARIO & SON ELECTRIC UNDERGROUND INC.,MARIO & SON ELECTRIC UNDERGROUND INC.,8323144461,8323144461,7008 WILLIAMS SCHOOL RD,NEEDVILLE TX 77461-7308,FORT BEND,2026-03-22
Electrical Sign Contractor,18928,CLASSIC MEDIA SIGNS,CLASSIC MEDIA SIGNS,9152437111,9152437111,6844 FIRST ST,CANUTILLO TX 79835-5518,EL PASO,2026-03-22
Full Service Establishment,727727,MISSY'S MIRROR,MISSY'S MIRROR,4094239892,4094239892,16171 STATE HIGHWAY 87 S,KIRBYVILLE TX 75956-5123,JASPER,2026-03-22
Full Service Establishment,865152,ACE OF FADEZ BARBERSHOP,ACE OF FADEZ BARBERSHOP,2543493378,2543493378,907 N 25TH ST UNIT B,WACO TX 76707,MCLENNAN,2026-03-22
Appliance Installation Contractor,866,SWIM SOLUTIONS POOLS INC,SWIM SOLUTIONS POOLS INC,2149329131,2149329131,12500 SCHROEDER ROAD STE 100,DALLAS TX 75234,DALLAS,2026-03-22
Full Service Establishment,788188,PLATINUM SALON,PLATINUM SALON,8179052982,8179052982,2201 LONG PRAIRIE ROAD #105,FLOWER MOUND TX 75022,DENTON,2026-03-22
Mini Establishment,828609,MARY TRAN SKIN CARE,MARY TRAN SKIN CARE,7135032666,7135032666,3057 WEST HOLCOMBE BLVD,HOUSTON TX 77025,HARRIS,2026-03-22
Full Service Establishment,768278,HALO SALON,HALO SALON,9035539991,9035539991,100 TALL PINES SUITE 12,LONGVIEW TX 75602,GREGG,2026-03-22
Electrical Contractor,32493,HORIZON BUSINESS MACHINES INC,HORIZON BUSINESS MACHINES INC,4698783003,4698783003,6434 ROCKWOOD DR,TYLER TX 75703-5842,SMITH,2026-03-22
Registered Accessibility Specialist,1304,"ROSE, JON G","ROSE, JON G",8183912570,8183912570,350 SAN FERNANDO BLVD,BURBANK CA 91502-1353,OUT OF STATE,2026-03-22
Electrical Contractor,21855,CPD ELECTRIC,CPD ELECTRIC,9564587661,9564587661,2208 CITRUS GROVES STREET,MISSION TX 78574,HIDALGO,2026-03-22
Electrical Contractor,27109,RUSSELL WOERNER ELECTRIC LLC,RUSSELL WOERNER ELECTRIC LLC,8309989886,8309989886,1141 KNEESE RD,FREDERICKSBURG TX 78624,GILLESPIE,2026-03-22
Full Service Establishment,865149,SALON SUITES ON GRAND,SALON SUITES ON GRAND,2815414509,2815414509,2340 NORTH GRAND BLVD,PEARLAND TX 77581,BRAZORIA,2026-03-22
Electrical Contractor,38980,SWEETWATER ELECTRIC LLC,SWEETWATER ELECTRIC LLC,5129395210,5129395210,820 SWEETWATER RIVER DR,AUSTIN TX 78748-2336,TRAVIS,2026-03-22
Water Well Driller/Pump Installer Apprentice,60201,"WIEBE, EDUARDO LOEWEN","WIEBE, EDUARDO LOEWEN",4322099989,4322099989,500 NW 3RD ST,SEMINOLE TX 79360-3520,GAINES,2026-03-22
Full Service Establishment,691367,SPORT CLIPS,SPORT CLIPS,7138857505,7138857505,5941 FM 2920 STE C,SPRING TX 77388,HARRIS,2026-03-22
Esthetician Establishment,828601,MERLE NORMAN COSMETICS,MERLE NORMAN COSMETICS,9568027220,9568027220,850 W PRICE RD,BROWNSVILLE TX 78520,CAMERON,2026-03-22
Mini Establishment,828600,THE EYEBROW STUDIO,THE EYEBROW STUDIO,8322653344,8322653344,3057 WEST HOLCOMBE BLVD,HOUSTON TX 77025,HARRIS,2026-03-22
Electrical Contractor,37882,STREAMLINE INDUSTRIAL GROUP LLC,STREAMLINE INDUSTRIAL GROUP LLC,2816916543,2816916543,19221 I 45 S STE 225,SHENANDOAH TX 77385-8798,MONTGOMERY,2026-03-22
Electrical Contractor,27112,EXTREME ELECTRICAL SERVICE COMPANY,EXTREME ELECTRICAL SERVICE COMPANY,8173666888,8173666888,2320 SUPERIOR DRIVE,PANTEGO TX 76013,TARRANT,2026-03-22
Mini Establishment,785499,THE HALO SPA,THE HALO SPA,3473802650,3473802650,3640 HIGHWAY 6 SOUTH,SUGAR LAND TX 77478,FORT BEND,2026-03-22
Esthetician Establishment,828607,BLOOM ESTHETICS,BLOOM ESTHETICS,2147294758,2147294758,2824 TERRELL RD,GREENVILLE TX 75402,HUNT,2026-03-22
Full Service Establishment,828584,CORONA'S,CORONA'S,5128396105,5128396105,8101 SALT SPRINGS DR STE B,AUSTIN TX 78744-6616,TRAVIS,2026-03-22
Mini Establishment,865133,ST BEAUTY SPA,ST BEAUTY SPA,4693438966,4693438966,2281 E UNIVERSITY DRIVE,PROSPER TX 75078,COLLIN,2026-03-22
Electrical Contractor,25900,CJS ELECTRIC,CJS ELECTRIC,8095921107,8095921107,309 E 8TH ST,DENVER CITY TX 79323,YOAKUM,2026-03-22
Electrical Contractor,35851,CALVETTI B. ELECTRICAL CONTRACTOR LLC,CALVETTI B. ELECTRICAL CONTRACTOR LLC,9158033898,9158033898,10081 KEYSTONE DR,EL PASO TX 79924-3851,EL PASO,2026-03-22
Electrical Contractor,33469,CACHE VALLEY ELECTRIC CO.,CACHE VALLEY ELECTRIC CO.,4357526405,4357526405,875 NORTH 1000 WEST,LOGAN UT 84321-7800,OUT OF STATE,2026-03-22
Full Service Establishment,856346,SUPERCUTS,SUPERCUTS,7138203358,7138203358,1531 ELDRIDGE PKWY #120,HOUSTON TX 77077,HARRIS,2026-03-22
Full Service Establishment,855235,THE HAIR STUDIO,THE HAIR STUDIO,5123213744,5123213744,449 TX-71 WEST,BASTROP TX 78602,BASTROP,2026-03-22
Full Service Establishment,865141,GLITZ & GLAM SALON,GLITZ & GLAM SALON,3613435151,3613435151,107 N MONROE ST,BEEVILLE TX 78102-7810,BEE,2026-03-22
Mini Establishment,865143,GLOW SKIN CARE AND BODY,GLOW SKIN CARE AND BODY,8177185976,8177185976,4701 WEST FWY #500,FORT WORTH TX 76107,TARRANT,2026-03-22
Electrical Contractor,29483,RESIST-ALL ELECTRIC LLC,RESIST-ALL ELECTRIC LLC,2545590449,2545590449,3008 W WALKER,BRECKENRIDGE TX 76424,STEPHENS,2026-03-22
Mini Establishment,865158,THE DREAM SPA,THE DREAM SPA,4699699177,4699699177,6115 LA VISTA DRIVE STE 200,DALLAS TX 75214,DALLAS,2026-03-22
Electrical Contractor,35161,DAVID ELECTRIC LLC,DAVID ELECTRIC LLC,5125529725,5125529725,5500 OOLOOTEKA DR,SAN ANTONIO TX 78218-3750,BEXAR,2026-03-22
Electrical Contractor,27984,NEW HEIGHTS ELECTRIC,NEW HEIGHTS ELECTRIC,3463031860,3463031860,3612 MANGUM ROAD,HOUSTON TX 77092,HARRIS,2026-03-22
Esthetician Establishment,828575,TOTAL VANITY ESTHETICS,TOTAL VANITY ESTHETICS,9565003101,9565003101,1909 W MILE 3 LINE,MISSION TX 78573,HIDALGO,2026-03-22
Electrical Contractor,35852,STG SOLAR,STG SOLAR,8285959515,8285959515,37 GROVE BRIDGE ROAD,PISGAH FOREST NC 28768,OUT OF STATE,2026-03-22
Electrical Contractor,32489,REEL ELECTRICAL SERVICES LLC,REEL ELECTRICAL SERVICES LLC,8324017708,8324017708,23967 LOST SPUR,NEW CANEY TX 77357-4719,MONTGOMERY,2026-03-22
Electrical Contractor,26198,COLLINS ELECTRIC SERVICE LLC,COLLINS ELECTRIC SERVICE LLC,5128004378,5128004378,1775 CR 420,TAYLOR TX 76574,WILLIAMSON,2026-03-22
Appliance Installation Contractor,929,SPA TEX SPA REPAIR LLC,SPA TEX SPA REPAIR LLC,9033967070,9033967070,110 NW 1ST ST,KERENS TX 75144-2534,NAVARRO,2026-03-22
Full Service Establishment,865139,TERCIA DE REINAS BY DELIA,TERCIA DE REINAS BY DELIA,8322487746,8322487746,8600 MESA DR,HOUSTON TX 77028,HARRIS,2026-03-22
Electrical Contractor,36917,ELECTRIC SOLUTIONS LLC,ELECTRIC SOLUTIONS LLC,5124971574,5124971574,11601 RIVER PLANTATION DRIVE,AUSTIN TX 78747-4103,TRAVIS,2026-03-22
Full Service Establishment,854077,TRIXY CUTS TOO,TRIXY CUTS TOO,2815715799,2815715799,8712 AIRLINE DR,HOUSTON TX 77037,HARRIS,2026-03-22
Manicurist/Esthetician Establishment,865156,BELLA VU LLC,BELLA VU LLC,3615245335,3615245335,1123 NORTH ESPLANADE ST,CUERO TX 77954-3433,DEWITT,2026-03-22
Full Service Establishment,736725,SPORT CLIPS,SPORT CLIPS,7198857505,7198857505,12709 INTERSTATE 45 N,WILLIS TX 77318,MONTGOMERY,2026-03-22
Full Service Establishment,865148,BELLISSIMA SALON,BELLISSIMA SALON,8063300535,8063300535,215 MAIN ST,SPEARMAN TEXAS TX 79081,HANSFORD,2026-03-22
Water Well Driller/Pump Installer,60404,"SANDERS, CURTIS WAYNE","SANDERS, CURTIS WAYNE",2549655924,2549655924,,,,2026-03-22
Full Service Establishment,865134,SAVAGE ROSE SALON LLC,SAVAGE ROSE SALON LLC,2142403061,2142403061,503 FERRIS AVENUE,WAXAHACHIE TX 75165,ELLIS,2026-03-22
Mini Establishment,787533,QMANE SOCIETY,QMANE SOCIETY,8326170192,8326170192,3901 C BELLAIRE BLVD,HOUSTON TX 77025,HARRIS,2026-03-22
Mini Establishment,813059,LOVE AND HAIR EXTENSION STUDIO,LOVE AND HAIR EXTENSION STUDIO,8176739538,8176739538,1400 HI LINE DR,DALLAS TX 75207-3435,DALLAS,2026-03-22
Full Service Establishment,860515,CUTSONTHEMOVE BARBER SHOP,CUTSONTHEMOVE BARBER SHOP,4094977626,4094977626,2029 10TH AVE N,TEXAS CITY TX 77590,GALVESTON,2026-03-22
Mini Establishment,865159,"THE HELPFUL HAIRSTYLIST, BRIDGET","THE HELPFUL HAIRSTYLIST, BRIDGET",2142508778,2142508778,2770 VIRGINIA PKWY,MCKINNEY TX 75070,COLLIN,2026-03-22
Electrical Contractor,35855,DROKE ELECTRIC LLC,DROKE ELECTRIC LLC,9036034105,9036034105,1401 S 3RD ST UNIT 1646,MABANK TX 75147-1646,KAUFMAN,2026-03-22
Full Service Establishment,679817,HAIR SENSATIONS 2,HAIR SENSATIONS 2,9567910060,9567910060,1605 E DEL MAR BLVD STE 118,LAREDO TX 78045,WEBB,2026-03-22
Electrical Contractor,33460,PRECISION LIGHTING,PRECISION LIGHTING,2142435649,2142435649,6809 BURNING BUSH,SACHSE TX 75048,DALLAS,2026-03-22
Cosmetology Vocational/High School,702740,EDCOUCH-ELSA CAREER & TECH CENTER,EDCOUCH-ELSA CAREER & TECH CENTER,9562627100,9562627100,HWY 107 AND MILE 4 NORTH,ELSA TX 78543,HIDALGO,2026-03-22
Manicurist/Esthetician Establishment,748798,LEGACY NAILS & SPA,LEGACY NAILS & SPA,8177150666,8177150666,204 EAST PLEASANT RUN RD,DESOTO TX 75115,DALLAS,2026-03-22
Mini Establishment,828585,TUSK SALON,TUSK SALON,8153074515,8153074515,4211 S. LAMAR BOULEVARD,AUSTIN TX 78704-7996,TRAVIS,2026-03-22
Full Service Establishment,604905,VERLON'S WIG & BEAUTY SALON,VERLON'S WIG & BEAUTY SALON,7137381332,7137381332,7929 MARTIN LUTHER KING BLVD,HOUSTON TX 77033,HARRIS,2026-03-22
Cosmetology Vocational/High School,702196,DICKINSON HIGH SCHOOL,DICKINSON HIGH SCHOOL,2812296504,2812296504,COSMETOLOGY DEPARTMENT,DICKINSON TX 77539,GALVESTON,2026-03-22
Electrical Contractor,36912,OLIVAS I&E CONSTRUCTORS LLC,OLIVAS I&E CONSTRUCTORS LLC,8069308938,8069308938,822 NORMANDY STREET,DUMAS TX 79029-3330,MOORE,2026-03-22
Mini Establishment,865138,LA SKIN HAUS,LA SKIN HAUS,6822226568,6822226568,720 WEST HARWOOD #400,HURST TX 76054,TARRANT,2026-03-22
Full Service Establishment,779015,SHEAR MADNESS,SHEAR MADNESS,9403662428,9403662428,405 W WISE ST,BOWIE TX 76230,MONTAGUE,2026-03-22
Electrical Contractor,28734,K & H ELECTRICAL SERVICES LLC,K & H ELECTRICAL SERVICES LLC,3252654361,3252654361,17226 ERNA RD,LONDON TX 76854-5131,KIMBLE,2026-03-22
Electrical Contractor,32481,MURPHY BROTHERS ELECTRIC LLC,MURPHY BROTHERS ELECTRIC LLC,2104407520,2104407520,25357 BORMANN DR,NEW BRAUNFELS TX 78132-4548,COMAL,2026-03-22
Water Well Driller/Pump Installer,2119,"BOSTICK, RICKY D","BOSTICK, RICKY D",8066222604,8066222604,8375 OSAGE ST,AMARILLO TX 79118-6333,RANDALL,2026-03-22
Full Service Establishment,652171,PRESA ST. HAIR STUDIO,PRESA ST. HAIR STUDIO,2105330057,2105330057,3016 S PRESA,SAN ANTONIO TX 78210,BEXAR,2026-03-22
Mini Establishment,865157,ZEN BEAUTY LOUNGE,ZEN BEAUTY LOUNGE,3463861585,3463861585,2401 N SHEPHERD DR.,HOUSTON TX 77008,HARRIS,2026-03-22
Appliance Installation Contractor,229,HI TECH POOL & SPA LLC,HI TECH POOL & SPA LLC,9722703502,9722703502,6209 YELLOWSTONE,MESQUITE TX 75150-1327,DALLAS,2026-03-22
Mini Establishment,788168,BRINGING OUT THE BEAUTY IN YOU,BRINGING OUT THE BEAUTY IN YOU,2818913807,2818913807,7107 FM 2920 RD SUITE 600,SPRING TX 77379,HARRIS,2026-03-22
Full Service Establishment,861322,THE GENTLEMEN'S BARBER SHOP,THE GENTLEMEN'S BARBER SHOP,8303875888,8303875888,1308 E COMMON ST STE 202,NEW BRAUNFELS TX 78130-3561,COMAL,2026-03-22
Full Service Establishment,514373,CLIP N CURL BY LILY,CLIP N CURL BY LILY,5124443435,5124443435,5730 MANCHACA,AUSTIN TX 78745,TRAVIS,2026-03-22
Electrical Contractor,37894,TEXAS QUANTUM ELECTRIC INC,TEXAS QUANTUM ELECTRIC INC,9562410962,9562410962,222 N EXPRESSWAY STE 119,BROWNSVILLE TX 78521-2258,CAMERON,2026-03-23
Appliance Installation Contractor,1005,SWAN POINT SOLUTIONS LLC,SWAN POINT SOLUTIONS LLC,7136147901,7136147901,27708 TOMBALL PARKWAY #127,TOMBALL TX 77375,HARRIS,2026-03-23
Esthetician Establishment,786440,THE SPA AT BLUE VALLEY,THE SPA AT BLUE VALLEY,2148868343,2148868343,6506 BLUE VALLEY LN,DALLAS TX 75214-2712,DALLAS,2026-03-23
